Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
50848e00-7d69-4083-875b-0bf81835abdd___RS_HL 5592 1_final_masked,3.93975743036119,17.4650139944022,32.3843795815007
a1d5f1d8-4147-4e92-9841-b07de9c37cce___RS_HL 5753_final_masked,1.60191246453227,16.0280613954735,35.0186554659398
dd79dc06-ad9c-4967-817d-a5e732159429___RS_HL 7181_final_masked,3.17757488715634,22.3866434140336,32.0193885925318
3a47bec3-6db7-44a1-a35a-9732a18a5f2d___RS_HL 5749_final_masked,6.88633670586091,16.028620909671,31.3052593200255
cd087ec1-9933-4f15-bde8-7b4f88e43d25___RS_HL 6374_final_masked,2.81827694454133,16.2725264504127,31.2940355772585
d9a601f0-ca9a-45e1-9a8c-ab4d61eda081___RS_HL 5746 1_final_masked,6.06645606645607,19.3430443430443,33.1490581490581
bdecc8d1-2f11-4fd4-af71-c8e9097ad448___RS_HL 5377_final_masked,10.533391590764,24.6126441031157,31.3951534299062
6c7589d5-d425-4da2-91c9-84bdeb11114c___RS_HL 7126_final_masked,3.30430253754232,17.4474118225746,34.8977170799456
46201317-b82c-478e-8ac1-73ad0fee0da9___RS_HL 7247_final_masked,4.02083173776518,16.8338822087769,41.8511143447959
e9e5966d-2596-4bda-ba95-01332e6cdd98___RS_HL 2701_final_masked,8.5172193877551,17.6020408163265,33.6065051020408
54e4b82e-c2c7-42a0-9aa5-8a8ddf315f33___RS_HL 2929_final_masked,5.8766693122606,17.2849304668898,33.1964526036095
c78c69ef-0bc4-41ec-818d-3ecc5798c56d___RS_HL 7490_final_masked,12.5703850251103,16.2836706741744,36.021914472683
ae121e1d-b79b-4eb3-b403-33dff384cf36___RS_HL 3781_final_masked,1.21036746631818,24.2944708920626,32.7826005787361
1276f7e3-7399-478e-8123-a09caec30f99___RS_HL 6395_final_masked,6.12742658038825,16.6102538576406,31.0652065704331
0d953d78-f63d-4860-8459-2626aa2efbe2___RS_HL 3033_final_masked,1.91962623150625,17.7032196905576,31.1439888952839
44eb9d5b-cfb7-40fe-ad84-0f28cd9650bf___RS_HL 2748_final_masked,8.43377881359018,17.446560576818,36.1494483085103
b24f92e5-50b2-4d1b-84f0-b3cd249677b2___RS_HL 3221_final_masked,4.24857324032974,20.9286908399147,32.9884129820718
f6cc1505-696e-49ac-baf2-8ccc0433cf9f___RS_HL 7532_final_masked,2.01814980360287,16.5820127319518,32.4969524583503
f1c3009f-ed76-4cbf-a9f5-146b49246c06___RS_HL 3754_final_masked,12.9869705776704,20.4519478823107,38.0367697482285
1f16ceb6-2d72-4d37-abec-edf27f0c8468___RS_HL 4343_final_masked,10.6427270361697,18.6312776476711,37.7904167131333
fcb43084-ccaa-4be8-8919-82f6ac5fc226___RS_HL 3083_final_masked,4.40830562089383,22.0212507097088,33.3482034228242
75fc8ed9-a6b0-47f3-b28f-5f0f72d6c509___RS_HL 5722_final_masked,5.00969783585137,16.2668436096366,34.8841363821968
b84d5fcc-188e-4b73-b8a5-262600c5c944___RS_HL 3410_final_masked,1.91574332642705,16.6921898928024,36.3450740173558
e4f3e915-6e2e-4ceb-9cab-37ca1bef4801___RS_HL 3018_final_masked,4.16209663453212,17.3815159037118,31.0540899382324
f6af20f5-6fc5-4715-9188-bb53ebbab372___RS_HL 5674 1_final_masked,3.52081660146636,16.6532811730874,36.1667400709863
a264b885-c0d1-405c-b5c6-8200fd9a14ed___RS_HL 6279_final_masked,11.4809916425134,22.1712581253342,34.4457888960801
80337def-3852-4b5e-85be-67966825323e___RS_HL 3947_final_masked,3.84539603310127,20.7802443189281,40.3257585708656
7cc481dd-83c3-4bc5-b616-1cb7bd0c8cb8___RS_HL 5589_final_masked,4.85592315901814,16.0497719996119,31.9394586203551
dfb1f2e3-603c-4a52-94e6-7fae24a3cb09___RS_HL 3964_final_masked,3.65321504562011,17.2310577373869,32.4930578095135
32fba72a-e941-4eea-b038-fe06dd732341___RS_HL 6164_final_masked,7.06908875797984,16.9357422789677,31.3351901604594
15857bd6-9356-49d1-8f52-c37460dfe6fa___RS_HL 3849_final_masked,6.14756633063269,26.1116952192467,32.2778155730101
79e695ba-1ed2-428a-b6aa-6dd4eafd4a86___RS_HL 3132_final_masked,6.9698981211579,17.4146440012699,31.4179341395134
83df65e0-72d2-4d4a-9d7d-056dcb8a22aa___RS_HL 6709_final_masked,3.70200151664867,17.216260312062,35.5470275984098
09614171-b736-46b4-9053-1c50188bcc43___RS_HL 6886_final_masked,2.18616516373991,16.9227574750831,39.2412197437114
75a706f4-ac46-4e53-a4c2-1ecfdeff6a8e___RS_HL 4388_final_masked,13.698200083717,20.1731896190875,33.9891167852658
9fc65f2f-0e21-47ef-8c31-a0aaefdcece8___RS_HL 3829_final_masked,8.35927917728088,16.8097619272258,34.4372110576469
d3262cd0-7223-414b-b608-1507848973e0___RS_HL 6401_final_masked,3.44055048807809,20.5289989255424,38.1180988958233
0364a9e6-b419-4b4c-859e-391f2160cd66___RS_HL 3497_final_masked,4.58070402189615,18.349425986467,31.4757089637345
0ebeb001-ee7e-4fda-972d-d4df20f0b7e4___RS_HL 7441_final_masked,3.43881948374178,22.3175031558786,36.7648979236495
485f31da-d69b-4d26-9bbf-da339446cdef___RS_HL 5266_final_masked,7.36780475779613,16.5660051768766,33.0364846542586
b160c9b7-b174-456b-a15e-ef0b0c766c05___RS_HL 6690_final_masked,10.2725538293813,18.3319705641864,31.9542109566639
ff9139a3-9dba-49e4-9830-c36794dc2fc3___RS_HL 6547_final_masked,3.13489385996782,16.9356931540977,34.0089271811906
35af6f7f-1cf6-42f3-8044-eda083fcf8b1___RS_HL 7218_final_masked,9.67201776418769,17.6404208073969,31.4258672782207
9e22aed9-58f4-460c-845d-37a4a3fc7cc0___RS_HL 5141_final_masked,6.1683257918552,16.0760180995475,33.3321266968326
2e4ae698-0ac7-422a-8ff1-cf6a5be36c69___RS_HL 7004_final_masked,5.20751264391186,20.7893867385061,31.2730322515058
5952be01-e373-4bac-8736-33a0ccafb1a9___RS_HL 4653_final_masked,1.40227140199372,22.383583705884,31.4497542554078
bc02ecb1-759c-453e-ac62-590da8f3e5ac___RS_HL 5709 1_final_masked,9.40592849637106,16.1164194423401,33.7479533735735
afa5ace9-4b20-4250-83f0-2b2a8bc8d2a8___RS_HL 4230_final_masked,4.4464558465803,24.2179102788935,32.3556033263563
665c32c9-1820-403c-a6a2-372126e512b1___RS_HL 7269_final_masked,4.89840863881785,26.680164819551,31.5785734583689
c8f07d2a-3bb6-4789-9b5e-f73d6d5bd2c8___RS_HL 4203_final_masked,7.74796252148362,16.2499306980096,33.4118755890669
c47a78d3-0cac-4beb-985d-4273d85020e3___RS_HL 4442_final_masked,4.7488819536051,16.6243042373154,32.3959975547762
d905b009-0f0b-419b-b457-aa3c33e4136d___RS_HL 3215_final_masked,9.65538392906931,19.9157976914069,32.1195561255785
baa72fa1-cb16-444f-9d57-633437ae9a6b___RS_HL 4809_final_masked,4.83865596589963,18.2257151420294,33.9971361017683
bb355369-79dd-4b5f-8b50-92c3fa942bc7___RS_HL 6084_final_masked,1.19489818751399,19.4987692996196,31.0091743119266
e954dfad-27a6-4a0d-8889-833202ff07a7___RS_HL 7125_final_masked,2.07713349565636,19.015841524634,31.9115038927466
acdec70b-744a-4b9a-a9ef-4a8a8ddb1989___RS_HL 5073_final_masked,14.220713563484,22.2266358515095,34.5839953777264
74442e9a-f800-4876-9568-a797afb87174___RS_HL 7387_final_masked,12.4816924328723,27.9739625711961,32.2050447518308
30f0b175-026a-4f1a-a196-7a77c2a4b0a5___RS_HL 4036_final_masked,6.61007854041661,27.5720766866676,37.1530318552124
cb793d21-b35f-43b0-b3ea-938b1c133f43___RS_HL 5726_final_masked,10.5787416467028,21.381919051822,33.1559702433489
f7989458-20b9-4b08-8fb1-7cf4be78dafe___RS_HL 3447_final_masked,10.6292749658003,17.3255813953488,35.2120383036936
054a7950-028a-46a4-ab5b-b9f70be8799e___RS_HL 7028_final_masked,2.85319499660623,17.4464268399108,31.5451372054688
c86f3b99-08a6-4761-a050-3a7cf0c7e035___RS_HL 3147_final_masked,6.02080256418314,16.4723627564969,34.4216447223706
3649d462-3148-4440-8214-8aaa1a1d057d___RS_HL 6091_final_masked,5.16602650060229,17.3844860110457,38.7713357121753
6555ee7b-05cc-4fb6-8f58-b65d08007c74___RS_HL 7241_final_masked,4.98318310238127,19.8950625588591,34.042782187542
5a012e76-e633-44dd-abf3-6900e00f5e50___RS_HL 3233_final_masked,1.36972930765226,16.0918792295679,31.2760281103592
71d34686-d60b-4049-8b47-88695b6186e9___RS_HL 3881_final_masked,5.68462203992694,19.8801550934085,39.1803121094626
0ccfcb4f-ef68-4efc-8724-ef130c5c6027___RS_HL 4550_final_masked,11.825858191539,24.8186022828531,36.9542156405143
0e7617e5-8ef1-45be-83ca-04465a10f5de___RS_HL 6717_final_masked,3.82499529810043,16.9809102877563,31.3028963701335
d88ea71b-c3b5-440c-8be2-729fc550040c___RS_HL 6169_final_masked,11.2893261096854,20.1477996388176,32.17374774261
c6e1ff44-678c-465c-8586-297d2a99feba___RS_HL 6740_final_masked,5.11999626107074,18.8278456756946,34.7136213866754
f926dae7-3a08-4ef2-8d96-0b5cfc2e314c___RS_HL 5359_final_masked,9.42363605267658,18.5536742489026,34.8212758679665
a45de092-310e-4c34-b886-67ee31c0df47___RS_HL 4101_final_masked,2.54348015446706,17.1568769780204,34.5750704102668
bf476d8a-b172-4c95-8ac6-d4b494d9003f___RS_HL 3606_final_masked,5.04951534450782,16.2928228995346,31.7913006963642
ab42404b-f115-407a-8575-c59a499d8fa0___RS_HL 5550_final_masked,6.26031380150352,26.2828404536763,32.2707389265788
af232747-0273-47d6-a9cb-b87bb287db7e___RS_HL 3526_final_masked,4.74961885774598,23.5457957077518,32.5642078104843
47100d00-3f93-4b8a-9d8f-efebda2f18b4___RS_HL 4475_final_masked,10.9710684617588,19.0561443712403,32.9704955600115
c6b277f5-6a9f-4353-b365-fe7119abd9b0___RS_HL 6096_final_masked,4.69597088243529,17.3763648858459,38.392425360788
9da079c4-3651-4c48-b70a-0c842ce7303f___RS_HL 6930_final_masked,5.19317426313068,18.2364384033882,31.0605500972643
9c91ab80-bbf8-44db-9eeb-2258edc022af___RS_HL 5770 1_final_masked,8.99350552180289,16.99937150211,31.7630862239248
3b96870e-1931-4acb-8b74-021c27915396___RS_HL 6678_final_masked,5.2232500704088,17.8166771377196,34.0518642084967
9efa60cf-57c5-4e50-9a72-872f6c4cd2ef___RS_HL 5297_final_masked,2.39834815756036,24.1396653960186,33.4683396865735
1a8ac70a-9677-40cb-a59c-cebfa116bb9a___RS_HL 6725_final_masked,10.175272382757,25.383704405495,34.8649928943629
045dba20-7120-47d2-b7dc-86cdbe77580b___RS_HL 4774_final_masked,7.95773896339511,19.4052150403757,32.7238447582797
f59f4256-2b08-42e2-b610-c3cb593d7bed___RS_HL 6099_final_masked,1.13548586435965,20.6498789844997,32.4424532674185
343541d8-ddfc-4200-b280-b4aa5ba67c9a___RS_HL 6468_final_masked,11.9171659286272,21.2815837457671,32.2896587653035
6a205038-71fa-4e17-b89b-e7a5124da116___RS_HL 5336_final_masked,3.00915406089723,22.9111212101539,32.5553463610985
f562fd2c-cea6-4b8c-bd8a-52d0610292f7___RS_HL 7225_final_masked,11.1680298046977,25.4184009081119,34.2812236225514
86801e8e-7436-4a0c-9fc7-41c26f319156___RS_HL 6751_final_masked,10.4774596755664,19.1994853177703,31.3381737971601
88e453de-57a7-4fd6-bfd8-65e09384b4e5___RS_HL 3650_final_masked,8.50021767522856,24.568277463358,35.8039471774779
71bff84c-7a2e-4338-9924-6c585a7919d5___RS_HL 6121_final_masked,1.31161121082424,16.2225597128262,32.9306456808873
7d608768-bebf-485c-8123-6b221aa5c2fb___RS_HL 5844_final_masked,4.24167081054202,20.8876181004475,38.4062655395326
0b6ed97a-5668-4d9d-a40b-ed8029bc2492___RS_HL 5021_final_masked,4.97099965881952,17.8198567041965,33.5312180143296
8b9e80cf-5edb-4feb-9757-cf355b4f777f___RS_HL 2837_final_masked,7.07471647765177,17.7284856571047,31.8679119412942
a864d9f5-f20b-444f-85ec-69ec145f4f1b___RS_HL 6390_final_masked,6.26987621703606,16.9920250501492,32.4697881501052
6dde0a7c-2b2a-41c2-9ef1-d6250d034ee3___RS_HL 2792_final_masked,8.00931808555697,24.870817450233,33.3333333333333
152b6942-b876-402b-b69e-d8294bd0e264___RS_HL 5487_final_masked,7.28807057920982,19.1106361992438,32.7990574826018
f67ea78b-ba17-4895-83ce-56427164437e___RS_HL 5147_final_masked,6.15316200908112,16.275803960118,32.1349997659505
99763ea8-2e71-403a-95c3-f3ded1292568___RS_HL 6094_final_masked,1.71582049075595,18.0056846332369,36.3451458968943
63d852d6-a4d7-4da0-b9dd-caa62f1c15eb___RS_HL 6473_final_masked,6.49867044409652,16.5734734958622,32.4287382887249
16248d15-e455-46ac-8924-4905312549dd___RS_HL 4244_final_masked,7.50866384289565,18.3393425981027,38.3309412959009
d49c4697-8288-471d-ab62-2eb52b82863a___RS_HL 6146_final_masked,11.6481850061606,19.5952990237892,36.5723628092124
7505cc34-ca1f-48e0-afea-30931ab15e16___RS_HL 3407_final_masked,2.41100770908197,16.7879848889708,34.7860806535827
b9693fab-1c9c-4fe7-b4e1-95cf75d706a1___RS_HL 2743_final_masked,5.10152284263959,16.126269035533,36.5640862944162
258073a8-5788-47af-bd42-921b506dfb26___RS_HL 6376_final_masked,9.24169508947344,16.6752324440499,34.7217679764519
e9626ab3-4216-415b-b2f0-1611c727567e___RS_HL 6131_final_masked,8.94506061387671,20.2579313902502,31.0239876192933
1f48f317-45c3-419d-a6cb-1dfb1e4f4104___RS_HL 6291_final_masked,2.55369601897031,20.2699621505769,37.4960098499704
ffdc654b-da66-4c21-9837-396c227ebc41___RS_HL 6435_final_masked,7.72173750758177,17.4637241636728,31.8037605561517
62f00b7e-a4bd-4455-9bc7-663569077171___RS_HL 4363_final_masked,13.698926726671,16.4022145928057,31.9136432526059
fe9abcc5-51b6-4524-bc31-e56e1683df72___RS_HL 7007_final_masked,5.1122028947019,18.0321338467667,35.041827114593
c87be14b-1423-46ae-9c50-f13c18def475___RS_HL 5555 1_final_masked,6.0377257810624,17.3447880259331,32.1042661615218
ec80c9b6-d37b-46d8-a4d2-b7847e5e0e8b___RS_HL 7267_final_masked,3.1628731894768,20.2224357079515,33.5685781850429
7f55e60d-8539-44b1-81fa-1e61763d9ab0___RS_HL 4567_final_masked,9.19525651594901,17.9592872090811,33.1441435728328
2c01554a-3e89-42e3-9639-63d3e5c47954___RS_HL 7378_final_masked,9.34822284777431,17.9694991802518,31.1318711912643
61a25b0e-a6dd-4227-9160-88d67172bbae___RS_HL 4601_final_masked,7.42616359981444,22.1045306942941,34.8616050719035
c1fc0c9e-991e-4814-8e07-18f9c21897c0___RS_HL 4184_final_masked,12.7945716294281,27.2304917932573,32.6741449399395
905f2f51-7302-4eb0-9167-43e50c3ebb73___RS_HL 4902_final_masked,9.10446143004283,17.0651054371985,32.6611373123001
55da45b5-d735-4af2-a8cb-dd57d22d8828___RS_HL 4474_final_masked,7.0776936378272,22.0231351738119,37.2160276668058
7feb4bde-6663-4424-aff4-eda5818ee4c5___RS_HL 5774 1_final_masked,9.42777159025917,16.3270220643569,32.1332891845519
13204d31-9da9-499f-ab55-d09a7d677eeb___RS_HL 5702 1_final_masked,2.70940075740699,22.0149253731343,31.0063488527512
2875203d-ef03-4f4e-89c4-b8b110a307ec___RS_HL 3808_final_masked,5.07217321571772,18.7478519876274,31.6588383549089
8697d736-f4c7-420d-a8de-8230c217b901___RS_HL 6947_final_masked,11.1007256180052,24.675931619727,37.547657114746
5c737b7f-7b41-4b0b-aaaf-6db07c91cce5___RS_HL 5572_final_masked,1.90834299284725,16.8669248819655,33.8243193576659
b4896f1c-9483-4d01-9897-dee38268e78c___RS_HL 3800_final_masked,3.70193192272309,18.6274149034039,32.2575896964121
eff5de59-3b73-4a90-971a-95cd80d40999___RS_HL 6329_final_masked,7.4872759726946,17.7412740912271,34.1245145572521
b6dd3896-b46d-46cd-a89b-8d015dc3c38e___RS_HL 6483_final_masked,4.22707157027316,19.9806704308459,31.8454651813419
d1384732-02bb-4ad8-a672-76ef157d85b2___RS_HL 3287_final_masked,5.57154248864542,20.6774607357071,32.6214332767049
98d508a8-53fb-483a-95ad-ddf7bda3fa8d___RS_HL 4602_final_masked,5.29362810724753,18.3160256178312,31.3348047906792
8369dc32-1554-41bc-bbb4-5466abb99b6e___RS_HL 4357_final_masked,3.10686441174746,16.4634503780995,32.4403540653028
9e416313-4813-4107-bedc-c8afea09bd55___RS_HL 6212_final_masked,9.8025318930544,18.3073464001173,35.3902927806833
742f43de-8aba-42df-80d4-c79b594e8e3a___RS_HL 5096_final_masked,6.1049668208325,19.0991353307862,35.9058918158053
739ea6bb-06d4-4c72-8195-549c64aa1f10___RS_HL 4744_final_masked,5.32057288180966,19.1574086467675,33.4225672600723
c4ac992c-9d87-4637-b683-472967805c81___RS_HL 2778_final_masked,11.3745910002463,17.2254864018577,32.9381134996306
3705f201-2a0a-4941-ad7b-30a82b628beb___RS_HL 4725_final_masked,7.77628860222259,20.374713799073,35.5447590327805
544ca7f6-bcfc-4267-9a5e-3d1bf56d400a___RS_HL 7311_final_masked,9.94705541050189,16.1589788221642,39.5380040615028
fb56b5f0-84c2-4ca0-bb05-c9dee7d96ca0___RS_HL 3236_final_masked,2.2814371257485,16.0389221556886,31.8053892215569
48b9719d-607f-48a7-bb64-6c1f1e862172___RS_HL 5201_final_masked,7.52350013823611,21.1812275366326,36.9435996682333
e0e1bce4-0e06-4c4d-8846-c0fd52868e8f___RS_HL 4522_final_masked,11.6778714473731,18.1659730373848,32.6574894177071
603fd431-c503-4761-991f-b90670c6e96d___RS_HL 3282_final_masked,6.18180464007746,20.344095631773,38.9416452537891
55a51479-8ae8-42ee-af7d-15ba3e2d7f0e___RS_HL 5263_final_masked,6.63038258364015,20.6499119577397,33.158315991676
ea800de9-cad6-4b81-8fa7-420d71ca9157___RS_HL 6240_final_masked,2.02443109053295,17.2347551965324,33.1322037237711
babf2786-f6da-4967-bf1a-ca5f0b57d905___RS_HL 3451_final_masked,4.15905427189683,18.8393336915637,32.3553644993731
d5887a75-0e97-4eb1-898f-ad74689156db___RS_HL 2821_final_masked,3.97899972368057,17.0514205330453,31.1487352106308
33ce5f19-e160-476d-a1bf-704e3eb117d9___RS_HL 5195_final_masked,1.62039867922221,22.9607435489788,31.3593004769475
d7c8e8b9-5a89-4466-950b-f0b0e880f8e2___RS_HL 4918_final_masked,7.34378355164269,24.6653782835874,38.2220313506549
28c4892b-2150-4135-abb9-af329e476ae8___RS_HL 6595_final_masked,10.7307879377432,21.2031857976654,33.7548638132296
f2d001e7-f2b4-49ed-bd5e-119753a8293a___RS_HL 7200_final_masked,13.9763565046851,19.8490956635433,32.0140553497494
cb5a7b17-53a2-47c6-9316-749c2d45aef1___RS_HL 7354_final_masked,8.46228667433018,16.8715182597931,33.0208978100038
cc08e799-035e-4c08-b753-92e3863493e1___RS_HL 5526_final_masked,1.31195834617888,19.1895317370603,34.9330318912068
4214d4c7-c108-4403-97c4-53862c1a1c9c___RS_HL 3095_final_masked,5.61858821930838,20.5856376112508,31.1773897683267
309f3700-9821-40f4-b502-9160f1717ded___RS_HL 3786_final_masked,4.85824191480268,24.9323265422425,31.3463456332811
99c50b65-b72e-46c1-bf98-a2957b6dd879___RS_HL 6272_final_masked,5.93578004294494,17.0101438902189,31.5349112718118
786114a4-9693-4319-a3ae-c3a3a971ef6e___RS_HL 4523_final_masked,3.23124569855471,19.6730901582932,37.4260151410874
120b18a5-6743-4a43-82cc-c14ae4f964ec___RS_HL 5543 1_final_masked,9.93404781533388,16.5263219879873,35.6907313626192
f33280af-bb4d-441f-9b4c-fa6162d9223d___RS_HL 4856_final_masked,10.4442670923118,22.8358606012237,33.7935621175845
e7d662fb-6d32-46b9-be14-33a9ff0a6b90___RS_HL 4380_final_masked,2.78153305394079,22.938353386508,36.7547654454509
17c2c178-0a37-4857-a101-118802a53285___RS_HL 3039_final_masked,1.64617086342638,18.8463790747609,31.6286030320776
e3962076-70cd-41b1-8535-7a4804eb89ed___RS_HL 7419_final_masked,4.56116548761185,19.2783538456569,36.7154440029719
be29f0ce-6988-41fe-a3cb-800ca2523cb2___RS_HL 5664 1_final_masked,2.5841742902952,18.2566254833538,32.3116099217203
8b669cd6-0703-4957-8ac0-4b3d5972ec83___RS_HL 6337_final_masked,1.39101050779984,21.9413970281905,31.9446373188909
e96f0487-49b8-496a-bd0d-9a1e344b867e___RS_HL 5333_final_masked,1.32509491550659,17.0996798928013,34.7105387230452
9280313f-8ebb-4368-ade5-86c9e022d48b___RS_HL 4019_final_masked,7.33181341150074,17.4754822132957,32.8230738609633
7207d491-bcb0-455c-ab74-8ad745903249___RS_HL 4697_final_masked,13.2231096514145,16.3432111666791,42.2781219676047
fbbc5f09-aed8-43bb-941e-6abeb2e06c4e___RS_HL 7397_final_masked,3.72203174154325,18.5995546286805,37.5172316284331
